video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
388.mp4,mushroom_data/videos/388.mp4,good,蘑菇TUTU正安静地站在拉开的木质抽屉内，此时镜头微微俯视并缓缓向前推进。它身体微微前倾，低头专注凝视着旁边一部屏幕亮起白光的手机。随着镜头拉近，景深变浅，抽屉内部的木纹背景愈发柔和。紧接着，蘑菇TUTU快速低下头部，抬起手臂轻触手机屏幕，动作灵动且带有轻微下压的物理形变。触控屏幕的瞬间，它猛然向后仰起身体，凭借惯性迅速拉开与手机的距离。稳住重心后，蘑菇TUTU立刻抬起头，视线直视前方镜头，眼睛快速眨动并微微睁大，嘴巴随之张开，展露出十分开心且充满惊喜的生动神态，整套交互动作行云流水，充满自然的节奏感。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,16.724069595336914,0.525,True,0.9951296766256656,0.9869785860473035,0.9497638540963332,4.29537296295166,19.49793531791074,
389.mp4,mushroom_data/videos/389.mp4,bad,蘑菇TUTU置身于平稳聚焦的镜头中，正站在一台复古留声机巨大的金色喇叭内侧边缘，浅景深将背景柔和虚化。随着下方的黑胶唱片匀速旋转，半透明的音符与光点如流体般从喇叭深处轻盈飘出。蘑菇TUTU沉浸其中，它微微低头，眼睛惬意地眯起，嘴角挂着开心的微笑，双臂自然下垂。紧接着，蘑菇TUTU伴随音符升腾的轨迹，在光滑的金属内壁上左右交替迈出小碎步。它身体轻缓摇摆，重心的转移让步伐充满律动感，每一次落脚都带有轻微的挤压与弹性起伏。身体前倾时的惯性被巧妙平衡，动作流畅顺滑，生动展现出享受音乐的欢快状态。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.626748561859131,1.0,False,0.9957089514683188,0.9948529178021001,0.9778810878594716,0.34083807468414307,1.795106624532491,主体几乎静止
390.mp4,mushroom_data/videos/390.mp4,good,镜头微微俯视聚焦在明媚的沙滩上，阳光倾洒，在地面投下清晰的阴影。蘑菇TUTU站在一串凹陷的脚印旁，身体前倾，低着头，视线专注地凝视着沙地上的一枚贝壳。它眼睛微眯，嘴巴闭合，神态无比认真。突然，蘑菇TUTU猛然抬起头，发力轻盈地跃起，在空中敏捷地完成转身。紧接着，它受重力牵引稳稳落在沙滩上，落地瞬间身体因惯性产生了真实的挤压与回弹形变。转身之际，蘑菇TUTU直面镜头，眼睛惊喜地睁大，嘴巴开心地张开，两只手臂在身前欢快地挥舞，沉浸在温暖的光影氛围中。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,22.435718536376953,0.55,True,0.9929992396949134,0.9894695665322099,0.9561597781876723,34.40437412261963,28.87105741724372,
391.mp4,mushroom_data/videos/391.mp4,good,在低角度仰视的镜头中，蘑菇TUTU悬挂在湛蓝天空下的一根经幡绳索上。随着阵阵微风吹过，下方多排悬挂的经幡随风起伏飘扬，展现出真实的布料物理飘动轨迹。蘑菇TUTU张开嘴巴，眼睛睁大，流露出十分开心的神态。紧接着，它的视线看向左侧，头部随之转动，身体自然地向左倾斜，双腿伴随风力轻盈地向上抬起。当绳索受力产生上下形变与晃动时，它顺势将视线转回正前方，下肢伴随着惯性微微摆动。整个过程中，明媚的阳光洒满画面，蘑菇TUTU随着绳索的起伏在半空中惬意地摇晃。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.230417251586914,0.625,True,0.9941979452945336,0.9881553836897308,0.922160675128301,3.5890073776245117,26.905073061585426,
392.mp4,mushroom_data/videos/392.mp4,good,蘑菇TUTU身处一片绿意盎然的静谧树林中，镜头保持平稳特写，背景散布着被虚化的柔和树叶与穿透枝桠的动态光斑。它正待在一座由粗麻绳与短木段编织而成的吊网上。起初，蘑菇TUTU安静地半蹲于吊网中央，双臂自然放置在身前，眼睛快速眨动，神态专注。紧接着，蘑菇TUTU双腿发力，身体跟随着重心的上移缓缓站立起来。站定之际，由于重心的改变，它的身体顺势向前倾斜。为了维持平衡，蘑菇TUTU迅速伸出双手，紧紧握住面前的交叉麻绳，稳稳支撑住整个身体的重量。随后，它微微抬起头部，视线径直凝视正前方，光影在其身上流转，真实地勾勒出其与环境交互的连贯动态。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.645580291748047,0.7,True,0.9937661786218153,0.984289109473135,0.9617429000635942,1.3450126647949219,10.675333456508815,
393.mp4,mushroom_data/videos/393.mp4,good,镜头在柔和日光下平稳对焦，景深将背景的草地虚化，阳光倾洒在木制长椅上。蘑菇TUTU站在长椅表面，双手紧紧抱住一把由印有条码的纸张卷成、内部插着枯草枝的微型纸伞。随着重心的前移，蘑菇TUTU的身体受重力牵引大幅度向前倾斜。紧接着，它顺势将纸伞底部抵在木板上，将其笔直地竖立起来。当纸伞稳稳立于木椅上后，蘑菇TUTU松开双手，身体伴随惯性向后回正，轻盈地恢复直立站姿。站定之际，它双臂自然垂落于身体两侧，微微抬起头部，眼睛睁大，视线笃定地直视前方，在光斑中安静地凝视着镜头。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.996654510498047,0.55,True,0.9941792572545993,0.9904866648655312,0.9444675865272681,2.3158535957336426,21.546744999662042,
394.mp4,mushroom_data/videos/394.mp4,bad,蘑菇TUTU站在古典木质书架上，镜头以平视特写视角定格，背景整排精装书籍呈现柔和的景深虚化。蘑菇TUTU身体大幅向左倾斜，双臂紧抵一本厚重书籍。它双眼睁大且神情专注，嘴巴微张，身体紧贴书脊吃力地推动。随着书籍突然克服摩擦力向左顺滑滑动，蘑菇TUTU因惯性猛然向前踉跄两步，身体在急停时产生真实的挤压与回弹形变。紧接着，蘑菇TUTU迅速交替迈步稳住身形，转身面向镜头，身体恢复笔直站立，双臂自然下垂。它抬起头部，眼睛快速眨动，视线看向正前方，神态流露出惊讶。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,16.944231033325195,0.45,True,0.995236264226466,0.9848836104075114,0.9678984267016252,6.558750152587891,11.84320818868,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
395.mp4,mushroom_data/videos/395.mp4,good,固定镜头浅景深的画面中，蘑菇TUTU站在阳光斑驳、绿草如茵的中式庭院里，身旁矗立着一棵高高的竹笋。起初，蘑菇TUTU静立在竹笋旁，紧接着猛然转头看向右侧一堆松软的泥土。它交替迈开双腿，身体随着步伐产生略微的惯性摇晃，径直走向那堆泥土。来到泥土堆边缘时，它迅速停下脚步，身体重心自然前倾，低下头凑近仔细观察。片刻后，蘑菇TUTU轻盈地转身面朝镜头，身体欢快地向后仰起，双臂在身体两侧兴奋地扬起。它的眼睛开心地眯起，嘴巴大大张开，洋溢着专注又惊喜的神态，仿佛在这片生机盎然的草地上发现了宝藏。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.44901180267334,0.925,False,0.9954989622339098,0.9928988115460264,0.9635926542182763,1.9138853549957275,9.531895288825035,
396.mp4,mushroom_data/videos/396.mp4,good,镜头采用低角度平视拍摄，聚焦于乌云密布的草地。蘑菇TUTU站在长满零星小花的地面上，双手紧紧抱住一根巨大的狗尾巴草的草茎。狂风卷起碎叶在空中飞舞，将狗尾巴草吹得剧烈摇摆。随着一阵猛烈的强风袭来，草茎被骤然压弯，紧抱草茎的蘑菇TUTU受风力影响，双脚脱离地面，轻盈地悬空飘起。此时它眼睛睁大，小嘴张开，身体随着弯曲的植物在半空中晃动。紧接着，风势稍弱，草茎向上回弹，蘑菇TUTU顺应重力稳稳地落回地面。落地后，它依然牢牢抓着草茎，微微抬头凝视前方，神态恢复安稳，任由周围的碎屑随风掠过。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.211181640625,0.05,True,0.9884857749759819,0.9773115812563429,0.9383245952427387,15.390555381774902,447.0857302427292,
397.mp4,mushroom_data/videos/397.mp4,bad,蘑菇TUTU在固定镜头的浅景深注视下，半身埋于白茫茫的雪地中，头顶稳稳顶着一片六角形雪花。起初，蘑菇TUTU微微眯起双眼，嘴巴微张，沉浸在纯净的光影氛围里。随着蘑菇TUTU将头部向左侧转动，身体也随之倾斜。在重力作用下，头顶的雪花瞬间失去平衡，顺着物理轨迹悄然滑落至右侧雪地。紧接着，蘑菇TUTU转回头正对前方，眼睛睁大，嘴角上扬，展露极其开心的神态。随后，蘑菇TUTU用力将双腿从厚实的雪层中拔出，开始交替迈步向前走动，身体随着轻盈的步伐有节奏地左右摇晃，生动展现出行走时的重心转移与真实的动态交互。,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.881227493286133,0.45,True,0.9944057012952751,0.9914202119789871,0.9476013451814651,6.917171001434326,91.10743480892852,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
398.mp4,mushroom_data/videos/398.mp4,good,蘑菇TUTU站在长满青苔与小花的石板台阶上，镜头以略微俯视的视角将其锁定，背景是带有木凳的凉亭。起初，它手握一把扫帚，身体微微前倾，头部低垂，随后抬起头部，嘴张开露出笑容。紧接着，蘑菇TUTU交替迈步，轻盈地从石阶跃下，落地瞬间身体展现出挤压与回弹形变，扫帚也随重力微扬。当稳稳落至地面，它敏捷转身面向镜头，扫帚随转身惯性在身侧划过。急刹停步之际，它眼睛开心地眯起，嘴巴大张，在柔和的光影中，身体轻微的呼吸起伏与生机勃勃的绿植相映成趣。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.687413215637207,0.7,True,0.994067737197599,0.9783054239609662,0.9472636198004086,3.3427419662475586,9.00826734835282,
399.mp4,mushroom_data/videos/399.mp4,good,在明亮温暖的阳光下，固定镜头以浅景深聚焦于繁花似锦的花市，背景中条纹帐篷与彩旗在光影里柔和虚化。蘑菇TUTU站在一辆装满鲜花的木质花车旁，双手捧着一束黄色碎花紧紧贴近面部。起初，蘑菇TUTU微微前倾身体，眼睛惬意地眯成缝隙，满脸陶醉地嗅着花香。随着呼吸的轻微起伏，手中的花束也随之产生自然的轻微晃动。紧接着，蘑菇TUTU开心地张大嘴巴，绽放出灿烂的笑容。片刻沉醉后，当微风掠过时，蘑菇TUTU的嘴巴慢慢闭合，恢复成恬静的微笑，同时身体轻轻向后挺直，头部微抬，将视线投向前方。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.234029769897461,0.9,False,0.995489354972313,0.9945890370537253,0.9818886811534564,2.4853763580322266,7.2711057079024615,
400.mp4,mushroom_data/videos/400.mp4,good,镜头以中近景平视视角缓慢推进，蘑菇TUTU站在浴室洗手台上，背景里的金边圆镜与洗护瓶子呈现出景深模糊。起初，蘑菇TUTU的身体向后大幅倾斜，双臂紧绷推住一块沾着水珠的白色香皂，抵抗着香皂滑动的惯性。它眼睛微微睁大，神态专注且吃力。同时，透明的水流顺着洗手台边缘在重力作用下缓慢拉丝并滴落。随着动作的延续，它逐渐放松肌肉，身体重心向前转移。紧接着，蘑菇TUTU顺势前倾，双臂自然环抱住香皂侧边。当脸颊紧贴在香皂表面时，它惬意地眯起双眼，嘴角微微上扬，流露出满足开心的神情。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.63152503967285,0.425,True,0.9950746559455187,0.9928245137719547,0.9644496858119964,6.458042144775391,28.565762078935222,
401.mp4,mushroom_data/videos/401.mp4,good,固定的微俯视镜头聚焦于柔和光线下的木盒内部。蘑菇TUTU正趴在木制隔板的边缘，下方堆满了积木。随着时间的推进，它嘴巴微张，交替挪动着短小的肢体，紧贴木板边缘缓慢向右侧平移，身体在发力摩擦间产生轻微的挤压形变。移动一小段距离后它停了下来，一条腿突然顺应重力滑落，悬空在积木上方。紧接着，蘑菇TUTU猛然向上发力，身体瞬间产生明显的拉伸形变。凭借这股力量，它成功收回双腿并稳稳地直立在隔板边缘。站定之际，它的身体因惯性微微回弹晃动，双眼随即完全睁大，嘴巴开心地张开，目光直视着正前方。,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.242436408996582,0.875,False,0.9950610375911553,0.9896457475774428,0.9489047636588415,1.9782905578613281,8.896405709162355,
402.mp4,mushroom_data/videos/402.mp4,good,蘑菇TUTU稳稳地站在一块点缀着糖霜的星形姜饼干中央，镜头平稳地聚焦于这片深蓝色的飘雪夜景中，雪花遵循重力纷纷扬扬地飘落。背景里虚化的礼物盒与暖黄色灯串营造出温馨的光斑。蘑菇TUTU手中紧握着一根燃烧的仙女棒，明亮的火花四处飞溅。紧接着，它开心地张开嘴巴，身体轻盈地在原处完成了一个流畅的360度旋转。随着躯干的转动，手臂带动仙女棒在半空中划出优美的轨迹，火星因惯性向四周散落。当转身结束之际，它稳稳地停住身形，头部微微抬起，视线重新专注地凝视前方，灵动的双眼中倒映着温暖的火光。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30.80255126953125,0.125,True,0.9912236880824862,0.984287260092941,0.944005104402701,6.046038627624512,64.22975370883941,
403.mp4,mushroom_data/videos/403.mp4,good,随着镜头微距特写缓缓推进，蘑菇TUTU正站在巨大的钢琴琴键上。它微微仰起头，身体向一侧倾斜，身旁靠着一张边缘卷曲并画满音符的复古乐谱，专注地凝视着纸面，嘴巴微张，神态愉悦。紧接着，蘑菇TUTU轻盈地转身，伴随着身体转动带来的惯性，顺势将乐谱平放在另一侧的琴键上。当纸张落下时，它低头仔细端详，视线紧紧跟随动作轨迹。随后，蘑菇TUTU缓缓抬起头，转正身体面向前方，开心地弯起眼睛，嘴巴张开露出灿烂的笑容，身体在琴键上微微起伏。柔和的暖光洒在散发着细腻纹理的木质琴身上，烘托出静谧的音乐氛围。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.950403213500977,0.35,True,0.9934948962257549,0.98645645496892,0.8984230319658916,10.939947128295898,77.98901729285717,
404.mp4,mushroom_data/videos/404.mp4,good,镜头平稳定格，蘑菇TUTU正稳稳地站在雨中溪流里一片宽阔的荷叶中央，画面巧妙呈现出半水半空的独特视角。它抬起双臂，紧紧握住一根弯折的狗尾草，将草穗高举过头顶用来遮挡风雨。随着细密的雨滴受重力影响不断坠落，荷叶表面砸出滚动的晶莹水珠，周遭水面也随之荡开层层真实的涟漪。在这连绵雨幕下，蘑菇TUTU的身体伴随呼吸感平缓起伏，视线专注向下凝视着清澈的水底。它的眼睛微微弯起，嘴角上扬，神态分外开心惬意。与此同时，水底的一条小金鱼正悠闲悬停于岩石旁，嘴巴一张一合，吐出的气泡顺着浮力缓缓升腾向水面。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.983339309692383,0.925,False,0.9916690628735098,0.9883430396809297,0.9526820848385493,2.2495522499084473,9.720199263095855,
405.mp4,mushroom_data/videos/405.mp4,good,在浅景深的固定镜头下，蘑菇TUTU正蹲坐在一条两侧长满三叶草的碎石小径中央，微微低头，视线专注地凝视着身前地面上的一只七星瓢虫，双臂自然下垂。在蘑菇TUTU正前方，一根草叶横跨小径，上面静停着另一只瓢虫。紧接着，地面的瓢虫开始缓缓向前爬行。随着瓢虫移动，蘑菇TUTU的视线紧紧跟随，头部一点点抬起。当两只瓢虫汇合时，蘑菇TUTU流露出开心的神态，眼睛微微睁大，嘴巴张开，身体轻盈地向上伸展并直立站起，双臂随之自然地在身体两侧摆动。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.013708114624023,0.675,True,0.9915597820547007,0.9774722118003696,0.9377160874505838,9.921033382415771,29.144078494235874,
406.mp4,mushroom_data/videos/406.mp4,good,镜头缓缓向前推进，阳光从左侧窗户倾洒在木质桌面上，背景墙上的各类工具在景深中错落有致。蘑菇TUTU静静地站在木桌中央，身后堆叠着一团杂乱交错的软尺，脚边延伸出一段软尺，右侧放置着一个卷尺，周围散落着美工刀与木屑。随着细微的粉尘受重力影响在半空中缓缓飘落，蘑菇TUTU双臂自然下垂，身体伴随呼吸呈现出轻微的起伏形变。紧接着，蘑菇TUTU快速眨动双眼，嘴巴微张，神态显得十分专注。随着镜头的持续靠近，蘑菇TUTU的头部缓缓向右偏转，视线下移，紧紧凝视着身旁的卷尺，动作轻柔连贯，光影在其面部形成真实的明暗变化。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.551567077636719,0.9,False,0.9951096048503314,0.9933508185779347,0.9323461353778839,8.700089812278748,38.83758760467172,
