video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
10054.mp4,good,0.31,8,"Minor stiffness in the walking animation, character appears to slide slightly along the railing",0.995436175033285,0.9941095071680406,0.9902184555927912
10055.mp4,bad,0.55,2,MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue while only the camera moves.,0.9935653720298883,0.9873244276233748,0.9812102893988291
10056.mp4,bad,0.548,5,"Physics violation: The character jumps off the ledge and floats impossibly in mid-air, defying gravity.",0.990691310579498,0.9922829861734428,0.9277876123785973
10057.mp4,bad,0.52,5,"A small patterned rectangular object next to the mushroom character in the hand disappears abruptly; The characters are completely frozen like statues, with only the hand showing slight movement",0.9940746394212585,0.9909726965661142,0.9682457111775875
10058.mp4,good,0.339,10,,0.9913347874445883,0.9855897323757994,0.9367685635884603
10059.mp4,bad,0.461,10,,0.9908270924583182,0.9800573741688448,0.8973184158404668
10060.mp4,good,0.207,10,,0.9945777309945004,0.9941499607235778,0.9579183002312978
10061.mp4,bad,0.558,3,Character is completely frozen like a statue while the camera zooms in (Motion Subject Error),0.9892443878979061,0.9693244167402679,0.926915476967891
10062.mp4,bad,0.557,4,Frame jumps: Sudden discontinuity and teleportation-like effect when the character drops from the bowl to the table; Visual artifacts: Noticeable distortion and morphing around the girl's mouth and spoon in the background,0.9717999139036402,0.9628513298782648,0.8998859502375126
10063.mp4,bad,0.551,2,Character is completely frozen like a statue while only the camera moves,0.995117819133344,0.993127857470045,0.9378683691223463
10064.mp4,bad,0.364,10,,0.9903188733291349,0.9842822673274022,0.9368183615307013
10065.mp4,bad,0.552,2,Character is completely frozen like a statue while the camera and background move,0.9945353338326071,0.99199130488377,0.9432255181173483
10066.mp4,bad,0.555,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the background (rain and ripples) moves,0.9760335236814632,0.9504081688675226,0.9534536314507326
10067.mp4,bad,0.549,3,Character is completely frozen like a statue while only the camera moves,0.9953245072271771,0.9933656729903876,0.9767940657834212
10068.mp4,bad,0.558,3,"Frame jumps: Sudden discontinuity at 00:01 where the character teleports from under the cat's paw to standing in front of it, and the scene abruptly changes; Motion subject error: The cat in the background is completely frozen like a statue after the initial jump",0.9931679934300108,0.9835646704131482,0.9562128856778145
10069.mp4,bad,0.552,2,"Appearance drift: The character's size drastically and unnaturally increases during the video.; Physics violations: The character scales up independently of the background, breaking perspective and looking like a 2D overlay rather than an object in the scene.; Motion subject error: The character is mostly frozen and only scales up in size without natural movement.",0.9928996654960209,0.984876843994739,0.9190775451560815
10070.mp4,good,0.229,9,,0.996241863563037,0.9961687064638325,0.9661755306025346
10071.mp4,bad,0.564,3,Character is completely frozen like a statue while the camera zooms in,0.9858705547376165,0.9822123190935921,0.9129710885385672
10072.mp4,bad,0.549,3,MOTION SUBJECT ERROR: The character is completely frozen like a statue with no internal motion or life-like animation; Only the hand holding the character and the camera move slightly,0.9951515793788581,0.9927695358500761,0.9785379591087501
10073.mp4,bad,0.346,8,"Slightly stiff motion during the jump and landing, lacking natural deformation",0.9935124676606754,0.9912181274563658,0.980817956229051
10074.mp4,good,0.247,10,,0.9930318703334922,0.988393310472077,0.9737173865238825
10075.mp4,good,0.188,10,,0.9954077273728743,0.9952675286461325,0.986109858751297
10076.mp4,bad,0.458,10,,0.9887991807607495,0.9773236760906144,0.9286403333147367
10077.mp4,bad,0.477,10,,0.9887850760163247,0.9857156370200363,0.8838909139235814
10078.mp4,bad,0.549,2,"Character is completely frozen like a statue while only the camera zooms in; A 2D animated mouth is overlaid at the end, but the physical character itself exhibits no motion",0.9949968545988033,0.9926579288407869,0.9760871487359206
10079.mp4,bad,0.549,2,Character is completely frozen like a statue while only the background and camera move,0.9955444773747656,0.9941443938834994,0.9526848112543423
10080.mp4,good,0.321,8,"The video is completely static with absolutely no movement from the character, objects, or camera, appearing as a single still image.",0.9943237956201965,0.9942507916805791,0.9944542191922665
10081.mp4,bad,0.5,10,,0.9893194633563303,0.9779397609187107,0.888500473027428
10082.mp4,bad,0.551,2,Motion subject error: Both characters are completely frozen like statues while the camera moves,0.989858820172552,0.9753577232360839,0.9757271448771159
10083.mp4,good,0.249,9,Minor stiffness in walking motion,0.9958286383631385,0.9935673980151906,0.9580896201233069
10084.mp4,bad,0.561,3,"Severe appearance drift as the character moves forward, with its face, mushroom cap, and body morphing and changing shape significantly; Unnatural movement that resembles a 2D image being scaled and distorted rather than a 3D character moving through space",0.9909086465850807,0.983806905559465,0.9141793025036653
10085.mp4,bad,0.464,10,,0.9883675326182749,0.9727125467038622,0.9577594729761283
10086.mp4,bad,0.556,3,Sudden appearance of a large mushroom character causing a jarring frame jump; The large mushroom character slides forward stiffly without natural movement,0.9934651926979318,0.9898515289905024,0.9674889378249645
10087.mp4,bad,0.491,10,,0.9911696992348251,0.9861586879281437,0.8610573935012023
10088.mp4,bad,0.556,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the camera zooms in and background elements move,0.9756158009987367,0.9468340481028837,0.8707540861641367
10089.mp4,bad,0.372,10,,0.993452031585686,0.9871237745472029,0.9023435013989608
10090.mp4,bad,0.5,8,"Slight sliding motion as the character walks on the roof, feet do not interact perfectly with the uneven ridges of the tiles",0.9895050922616345,0.9820168177286784,0.9273630666236082
10091.mp4,bad,0.551,2,Sudden frame jump where the character abruptly changes size and position; Severe appearance drift with the character's scale changing unnaturally,0.9816640911751467,0.9723940101324343,0.8600548358013232
10092.mp4,bad,0.555,2,The mushroom character is completely frozen like a statue while the camera and the girl move; The mushroom character is floating impossibly in the air,0.991335259367057,0.9895083390030206,0.9574608353277048
10093.mp4,bad,0.355,10,,0.9930391571303483,0.9824855355655446,0.9283839171131452
10094.mp4,bad,0.56,3,Severe appearance drift: The small mushroom cake decoration morphs and grows into a large plush character.; Visual artifacts: The transformation process looks unnatural and distorted.,0.9922073078836087,0.9873389730266496,0.9557358875870705
10095.mp4,bad,0.551,4,"Frame jumps: The character suddenly teleports from being held by the fingers to sitting on the open palm around 0:01; Physics violations: After the jump, the character appears to float slightly above the palm rather than resting naturally on it",0.9937970763170237,0.9878320535024007,0.9575072221457959
10096.mp4,bad,0.349,10,,0.9925693970465308,0.9840002864014868,0.9286682866513729
10097.mp4,bad,0.549,10,,0.9873147215319383,0.9734705663194844,0.8027064564327399
10098.mp4,bad,0.5,10,,0.9891086894914215,0.9727185398924585,0.9178416041036447
10099.mp4,bad,0.55,3,Motion subject error: Character is completely frozen like a statue while only the camera moves,0.9946388991722268,0.991403762032004,0.9887333114941915
10100.mp4,bad,0.552,2,Character is completely frozen like a statue while only the camera moves,0.9938611398335376,0.9885302178999957,0.9368429951369762
10101.mp4,bad,0.442,10,,0.9887876916010424,0.9773220043556363,0.9399851741890113
10102.mp4,bad,0.561,10,None,0.9842261219476216,0.9668890410778569,0.9431531625489394
10103.mp4,good,0.183,10,,0.9956212183556872,0.9956889507817287,0.9750193983316422
10104.mp4,bad,0.556,2,Character is completely frozen like a statue while only the camera zooms in and out,0.9904229381552968,0.9878755419862036,0.942985696097215
10105.mp4,good,0.324,10,,0.9918622606937257,0.9853608888738296,0.9403689928352833
10106.mp4,bad,0.559,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, with only the camera zooming in.",0.9925850194697864,0.9897801474028942,0.9623543294767539
10107.mp4,good,0.332,10,,0.993237216794511,0.9874739263571944,0.9199965139230092
10108.mp4,bad,0.554,2,"Appearance drift: Character drastically changes size, texture, and material, morphing from a small solid figurine into a large plush toy; Visual artifacts: The transition from lying down to standing up is an unnatural morphing effect rather than a physical movement",0.9900289979962857,0.9813984964408127,0.9522165608902772
10109.mp4,bad,0.555,4,Character is completely frozen like a statue while the camera zooms in,0.993445066219968,0.9859255902907428,0.9353812739253045
10110.mp4,bad,0.568,4,Motion subject error: The mushroom characters are completely frozen like statues throughout the video with no subtle movements or idle animations,0.9898387182091201,0.9797593976937088,0.9759371750056743
10111.mp4,good,0.317,10,,0.9913238739390432,0.9864509021534639,0.9433559298515319
10112.mp4,bad,0.553,4,Character floats impossibly in mid-air defying gravity; Sudden and unnatural increase in character size towards the end,0.993713542943219,0.9883169772578221,0.9338601333399613
10113.mp4,bad,0.558,4,"The mushroom character floats impossibly towards the camera, defying gravity.; The motion of the mushroom is stiff, appearing more like a rigid object scaling up rather than moving naturally.",0.9925838673577069,0.9863842262941248,0.938847770045201
10114.mp4,bad,0.481,7,"Stiff, mechanical arm movement with little natural deformation; Slight clipping of the character's arm into the cake",0.9918160057908194,0.9844222190333348,0.9532349514464538
10115.mp4,bad,0.551,2,Character is completely frozen like a static image; Character floats impossibly in the air,0.9944070549844166,0.991671148000979,0.9636685075859229
10116.mp4,bad,0.556,3,Character is completely frozen like a statue while only the camera zooms in (Motion Subject Error),0.992806324820148,0.9902722489600088,0.9868587916096051
10117.mp4,bad,0.564,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, while the hot pot boils and the camera moves.",0.9898341352918483,0.9852771478540757,0.9791517222921053
10118.mp4,bad,0.558,5,"Stiff motion: The mushroom character glides forward without natural leg movement, appearing to slide rather than walk.; Appearance drift: The green leaves on top of the large orange plush toy in the background visibly morph and change shape throughout the video.",0.9900846402864772,0.9884436953301523,0.923369762301445
10119.mp4,bad,0.553,2,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, with only the camera zooming in.",0.9917561258434701,0.9803979293972838,0.9510171877841155
10120.mp4,good,0.309,10,,0.9926473409888646,0.9821846531886681,0.9637287110090256
10121.mp4,good,0.223,10,,0.9942851091594045,0.9897719373889998,0.9818296507000923
10122.mp4,bad,0.421,7,Stiff motion: The mushroom character slides forward without natural walking movements or body deformation,0.9932597047287279,0.9915105726204666,0.96538054322203
10123.mp4,good,0.329,10,,0.9935238800381264,0.9910560037575517,0.9098489105701446
10124.mp4,bad,0.523,10,,0.9934234157276916,0.9748090669220569,0.8361924573779106
10125.mp4,bad,0.551,5,Appearance drift: The texture of the mushroom cap changes significantly from smooth to very fuzzy/hairy as the character approaches the camera.,0.9920231525688015,0.9869429616367116,0.9238370352735122
10126.mp4,bad,0.475,6,Slight appearance drift and morphing on the large mushroom's face; Minor visual artifacts on the hands holding the mushroom; The small mushroom is completely static,0.9942631361249168,0.9899453265994202,0.9824578491350014
10127.mp4,bad,0.553,2,"Severe appearance drift: The mushroom character completely morphs from a smooth, plastic-like figure into a fuzzy, plush-like texture as it moves towards the camera.",0.9927123069569262,0.9948590582492305,0.9245851347843806
10128.mp4,bad,0.551,3,Stiff motion: The mushroom character simply slides horizontally across the floor without any walking animation or natural body deformation.; Physics violations: The character appears to float or slide unnaturally across the scene rather than interacting with the ground.,0.9945522113195201,0.9914144899330887,0.9835023855169615
10129.mp4,bad,0.549,2,Character is completely frozen like a statue while background particles twinkle,0.9958545637926274,0.9947853368871352,0.9539270343879859
10130.mp4,bad,0.55,5,"The character slides forward rigidly without any natural body deformation or walking animation, appearing mechanical.",0.9925872616629599,0.9887855698080624,0.9042896784842014
10131.mp4,bad,0.571,5,Physics violation: The mushroom character clips directly through the solid transparent plastic front of the refrigerator drawer as it walks forward.,0.9896830447379569,0.9695258720248353,0.9286696252723535
10132.mp4,bad,0.552,3,Character is completely frozen like a statue while only the camera moves,0.9942200638559822,0.9913498906528249,0.9800608436266581
10133.mp4,bad,0.397,10,,0.9895227753239606,0.9804449661105287,0.944589588791132
10134.mp4,bad,0.527,7,Minor appearance drift in the lace on the mushroom's hat as it morphs during the turn; Stiff motion as the character rotates rigidly without natural body or leg movement,0.9906539971688907,0.980641331392176,0.9294115297496319
10135.mp4,bad,0.365,10,,0.9900030176986883,0.9801916926514869,0.9680367025236288
